Category,Package,Type,Severity/Prob,Status,File Path,Line,AI Summary,Rule Key
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/api/bao_cao_danh_gia.py,163,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/bao_cao_service.py,105,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/bao_cao_service.py,161,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/bao_cao_service.py,547,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/bao_cao_service.py,587,"Nguyên nhân: Các nhánh khác nhau trong cấu trúc điều kiện (if/else) chứa cùng một đoạn mã giống hệt nhau.
Cách khắc phục: Hợp nhất các điều kiện lại hoặc di chuyển đoạn mã trùng lặp ra bên ngoài cấu trúc điều kiện.",python:S1871
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/bao_cao_service.py,782,"Nguyên nhân: Khi một lớp hoặc hàm được định nghĩa trong hàm cha, nó chỉ khả dụng trong phạm vi của hàm cha đó. Nếu lớp hoặc hàm không được sử dụng trong phạm vi này, nó là mã chết cần được loại bỏ.
Cách khắc phục: Loại bỏ mã chết để giảm kích thước mã nguồn và dễ hiểu hơn.",python:S5603
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/BaoCao.vue,26,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/BaoCao.vue,59,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/BaoCao.vue,100,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/BaoCao.vue,532,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/BaoCao.vue,537,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/BaoCao.vue,557,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/BaoCao.vue,561,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/BaoCao.vue,569,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/BaoCao.vue,583,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/BaoCao.vue,584,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/BaoCao.vue,609,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/BaoCao.vue,618,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/BaoCao.vue,626,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,250,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,254,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,261,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,265,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,269,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,frontend/src/pages/PersonCard.vue,347,"Nguyên nhân: Khóa API hoặc thông tin xác thực nhạy cảm bị lộ trong mã nguồn JavaScript công khai, cho phép kẻ tấn công sử dụng trái phép.
Cách khắc phục: Xóa ngay khóa API khỏi mã nguồn, chuyển sang sử dụng biến môi trường hoặc hệ thống quản lý bí mật để lưu trữ an toàn.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):generic-api-key
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,386,"Nguyên nhân: Sử dụng hàm kiểm tra toàn cục cũ như isNaN() hoặc isFinite() thay vì các phương thức tĩnh hiện đại của đối tượng Number trong ECMAScript 2015.
Cách khắc phục: Thay thế các lệnh gọi hàm toàn cục isNaN(x) và isFinite(x) bằng Number.isNaN(x) và Number.isFinite(x).",javascript:S7773
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,410,"Nguyên nhân: Sử dụng hàm kiểm tra toàn cục cũ như isNaN() hoặc isFinite() thay vì các phương thức tĩnh hiện đại của đối tượng Number trong ECMAScript 2015.
Cách khắc phục: Thay thế các lệnh gọi hàm toàn cục isNaN(x) và isFinite(x) bằng Number.isNaN(x) và Number.isFinite(x).",javascript:S7773
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,462,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,463,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,464,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,465,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,466,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,467,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,550,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,553,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/PersonCard.vue,556,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/scan_phieu.py,190,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/api/scan_phieu.py,240,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/api/scan_phieu.py,293,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/api/scan_sxkd.py,119,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/api/scan_sxkd.py,149,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/thu_viec.py,736,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/thu_viec.py,1096,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/ocr_report_to_excel.py,169,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/ocr_service.py,111,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/ocr_service.py,274,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/ocr_service.py,376,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/ocr_service.py,485,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/ocr_service.py,531,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/ocr_service.py,650,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/scan_readers.py,214,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/scan_readers.py,457,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/scan_service.py,262,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/scan_service.py,419,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/scan_service.py,458,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/scan_service.py,467,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/scan_service.py,595,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/scan_service.py,640,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,33,"Nguyên nhân: Rò rỉ bí mật thường xảy ra khi dữ liệu xác thực nhạy cảm được lưu trữ cùng với mã nguồn của ứng dụng.
Cách khắc phục: Thu hồi bí mật đã rò rỉ và loại bỏ chúng khỏi mã nguồn ứng dụng.",secrets:S6689
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,42,"Nguyên nhân: Rò rỉ bí mật thường xảy ra khi dữ liệu xác thực nhạy cảm được lưu trữ cùng với mã nguồn của ứng dụng.
Cách khắc phục: Thu hồi bí mật đã rò rỉ và loại bỏ chúng khỏi mã nguồn ứng dụng.",secrets:S6689
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,94,"Nguyên nhân: Rò rỉ bí mật thường xảy ra khi dữ liệu xác thực nhạy cảm được lưu trữ cùng với mã nguồn của ứng dụng.
Cách khắc phục: Thu hồi bí mật đã rò rỉ và loại bỏ chúng khỏi mã nguồn ứng dụng.",secrets:S6689
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,103,"Nguyên nhân: Rò rỉ bí mật thường xảy ra khi dữ liệu xác thực nhạy cảm được lưu trữ cùng với mã nguồn của ứng dụng.
Cách khắc phục: Thu hồi bí mật đã rò rỉ và loại bỏ chúng khỏi mã nguồn ứng dụng.",secrets:S6689
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,30,"Nguyên nhân: Rò rỉ bí mật thường xảy ra khi dữ liệu xác thực nhạy cảm được lưu trữ cùng với mã nguồn của ứng dụng.
Cách khắc phục: Thu hồi bí mật đã rò rỉ và loại bỏ chúng khỏi mã nguồn ứng dụng.",secrets:S6689
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,91,"Nguyên nhân: Rò rỉ bí mật thường xảy ra khi dữ liệu xác thực nhạy cảm được lưu trữ cùng với mã nguồn của ứng dụng.
Cách khắc phục: Thu hồi bí mật đã rò rỉ và loại bỏ chúng khỏi mã nguồn ứng dụng.",secrets:S6689
